ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6
48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5
24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1,24.1
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7,19.7
69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6,69.6
157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1,157.1
291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4,291.4
333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5,333.5
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328
376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3
464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9,464.9
525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7,525.7
539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1
626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5,626.5
843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5,843.5
1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9,1081.9
1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9,1200.9
879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5,879.5
506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2,506.2
396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3,396.3
302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2
199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1
138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1,138.1
77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4,77.4
48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5,48.5
24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2,24.2
27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.2
19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9,19.9
70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2,70.2
159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6,159.6
296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9
335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9,335.9
329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6,329.6
378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8,378.8
469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5,469.5
529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9,529.9
542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8,542.8
636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4,636.4
855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7,855.7
1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6,1095.6
1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4,1217.4
894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6,894.6
513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2,513.2
400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8,400.8
305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7,305.7
201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2,201.2
139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4,139.4
77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6,77.6
48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.8
19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6
